ID;DESCRIPTION;PROFILO_RISCHIO;ORIZZONTE_TEMPORALE;ASSETCLASS;CARD_TEMATICA;LIVELLO_RILEVANZA;PROSPECT_HP;PROSPECT_RP;PROSPECT_KE;SEGMENT;CONTENT_TYPE;TYPE;COMPOSITION_DATE;ASSET_ID;ASSET_DESCRIPTION;WEIGHT;
1733841694618;WHL_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694618;WHL_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694618;WHL_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694617;WLS_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694617;WLS_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694617;WLS_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694617;WLS_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694617;WLS_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694616;WHL_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694616;WHL_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694616;WHL_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694616;WHL_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694616;WHL_min6M_PRUD_AFFL;;;;;;1;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694615;WLS_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694615;WLS_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694615;WLS_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694615;WLS_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694615;WLS_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694614;WHL_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694614;WHL_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694614;WHL_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694614;WHL_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694614;WHL_Max10Y_PRUD_AFFL;;;;;;5;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694613;WLS_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694613;WLS_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694613;WLS_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694613;WLS_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694613;WLS_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694613;WLS_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694613;WLS_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694612;WHL_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694612;WHL_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694612;WHL_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694612;WHL_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694612;WHL_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694612;WHL_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694612;WHL_2_5Y_MOD_RTL;;;;;;3;3;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694611;WLS_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694611;WLS_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694611;WLS_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694611;WLS_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694611;WLS_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694611;WLS_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694611;WLS_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694611;WLS_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694610;WHL_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694610;WHL_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694610;WHL_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694610;WHL_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694610;WHL_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694610;WHL_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694610;WHL_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694610;WHL_5_10Y_BIL_PRIV;;;;;;4;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694609;WLS_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694609;WLS_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694609;WLS_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694609;WLS_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694609;WLS_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694608;WHL_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694608;WHL_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694608;WHL_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694608;WHL_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694608;WHL_5_10Y_PRUD_RTL;;;;;;4;2;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694607;WLS_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694607;WLS_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694607;WLS_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694607;WLS_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694607;WLS_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694607;WLS_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694607;WLS_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694606;WHL_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694606;WHL_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694606;WHL_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694606;WHL_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694606;WHL_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694606;WHL_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694606;WHL_2_5Y_MOD_AFFL;;;;;;3;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694605;WLS_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694605;WLS_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694605;WLS_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694605;WLS_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694605;WLS_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694605;WLS_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694605;WLS_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694605;WLS_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694604;WHL_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694604;WHL_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694604;WHL_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694604;WHL_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694604;WHL_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694604;WHL_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694604;WHL_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694604;WHL_5_10Y_BIL_AFFL;;;;;;4;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694603;WLS_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694603;WLS_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694603;WLS_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694603;WLS_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694603;WLS_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694603;WLS_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694603;WLS_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694602;WHL_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694602;WHL_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694602;WHL_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694602;WHL_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694602;WHL_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694602;WHL_2_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694602;WHL_2
_5Y_MOD_PRIV;;;;;;3;3;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
